88.67345494462799,65
89.90372642122601,83
57.38827937852293,71
15.55503565067865,100
67.90893689817322,89
11.766788219050595,13
49.01169994856849,63
15.0295036321498,79
88.86117113851468,55
34.47579041305121,76
71.19319230635548,41
19.458262239745682,78
13.857028753310418,55
3.412879975024241,68
61.87497821223431,69
18.07003026387324,30
41.23349052819675,35
7.1277592348905845,88
60.529100472732225,51
72.3984118933807,21
60.49971830938223,66
98.62877789339205,17
96.86201634006659,22
47.9635352754649,19
60.07548498926922,70
61.11527219607192,6
93.99427407870014,88
27.641875833328022,59
76.56860404696604,49
7.22954272431039,81
47.467274996145235,36
25.458797778255004,7
79.94847382855825,94
95.72579450276865,74
85.64492588932518,73
67.40502198745557,3
64.65297736565974,21
80.61655069750579,79
74.38542361781599,40
98.57145040652614,67
41.810872541181645,54
7.666730736778604,100
89.33504329142986,31
9.755706814460574,93
57.43819150478756,20
89.20127279797889,30
94.6857242352774,19
57.8334251621897,96
38.606554352764796,33
70.6937439858321,14
75.93601015104441,92
81.18624196101025,81
76.76895475064896,53
98.28095134187058,12
7.977788794349527,98
68.98058978282036,78
80.24395505755058,9
18.53352241881161,25
30.316055872719115,13
71.76335874993369,6
39.86762179128684,98
10.570905719430456,79
36.39616369403959,58
48.62425484001719,76
19.45140613781764,7
52.4648973072815,72
99.38173947115894,58
48.909415475670535,77
65.64593787632454,13
83.46990291283285,34
5.184514421556896,83
15.311341091932107,86
35.80879547153284,75
15.512917567580086,44
71.62083335783495,79
45.59320985443656,42
81.75508738135241,3
60.413305464577086,40
15.209630428712973,55
16.185853177955767,6
3.4333822789068713,97
48.07535425033896,4
32.468391981693365,94
17.791970423733382,79
31.41393154304294,90
64.38890270263533,87
65.83300192100195,45
42.231633389030655,6
72.27664787353672,8
63.80196350049515,57
22.357757279019673,82
89.8047032112534,53
47.07801724746731,45
61.66605636598463,38
55.48655005096781,69
61.37992192489066,40
61.03482691480426,19
95.5942148725278,43
52.04707977534013,48
30.764615334981105,99
21.52159096707017,72
98.30904485018743,4
44.90272294218906,88
77.5727262193343,95
93.25177897157097,97
98.04318931784293,25
27.916994933301353,33
23.94630497221496,98
59.34559666105766,68
8.342080751475278,30
42.95047591724783,96
97.09978662838238,96
66.41449157256353,64
92.38652217352131,17
67.37457989883374,11
86.29884800675167,0
13.198273189923103,51
14.827318024209601,6
15.251465352061732,91
46.48727803133126,74
88.87750229771335,74
21.71921898702446,97
77.66068648562371,46
63.33360887019851,45
62.24921279285377,20
13.059498697974448,10
18.022555277414032,1
36.067438265533724,32
40.20763722456104,23
13.628469444304914,66
85.65979587594138,44
88.82383729200157,91
22.895378720765724,92
37.431740407909864,11
95.0283488970275,8
28.6698452564892,13
58.0561966398665,46
1.1664092393999792,65
35.45386897017442,71
79.37450800951706,21
51.79632332817079,67
56.41013860479295,30
5.260708676551906,71
27.446917412316175,71
59.241385412962565,54
34.62730699933076,45
73.19585607338185,86
88.82523006604602,34
85.18796972638079,82
39.588274090021194,79
62.28299246674898,81
76.5383755281591,93
76.79598690061175,47
19.69932252848792,18
20.148928171922254,33
93.54368590002107,2
32.32510735223638,34
3.247449050062401,78
43.238249355926875,39
60.055142016885135,8
72.72276585716769,83
0.7279618149546918,35
78.08684482160481,49
65.16086381778359,52
52.636323385438175,69
44.89019322542913,89
66.74577788184301,10
59.14029256971428,21
39.902007589501565,32
87.88650425553274,80
53.37409346042724,79
96.18578703969675,79
98.83234315276856,55
68.36329384922999,7
98.0434542765481,96
95.55124523615372,42
61.06682864231446,46
19.92505295977195,3
70.2547446683502,15
10.712165850787203,56
18.072387772391295,64
96.81199753156214,4
53.46822803678049,31
56.963455211851354,93
35.963625393025275,2
3.0832149213277704,29
27.399072199107533,27
47.862904730908504,26
9.682131997743182,76
57.760437783081045,62
90.39153881646695,32
26.187542979234312,76
27.26554203574041,86
41.70072926358115,18
78.79069288919699,73
73.73143051199915,6
4.2787819372107965,59
38.36453821858999,1
26.75367597735645,24
33.399694555273655,57
17.425368439262524,89
97.32968214960172,9
29.4802971240294,23
4.729186797705043,74
60.58100711435227,46
77.9579503775829,75
53.975379158604675,85
1.0500681161082048,3
19.186934451425365,6
20.824721019630164,6
0.8461218867046094,36
23.86619113018005,90
90.93903400144892,67
43.507777488060604,45
25.912329715672556,26
62.171633525926055,68
91.16976032789023,65
93.50422421239143,84
12.385890439357361,10
99.45317111517173,24
66.97487305936446,18
49.44336964568308,48
14.615163469633474,51
91.19620077095382,56
25.242246653950296,89
59.66929256088306,23
36.54283437592429,88
41.5731537605478,77
7.794269714760549,24
91.36324693610572,74
88.56406079039245,29
48.92011822952218,30
74.1643155118744,62
49.28922052920717,5
63.898526819028504,10
91.39186188617352,65
15.926243269206608,45
48.132355511814794,39
29.521431554934786,41
83.6256871041782,51
74.27870834113432,83
21.34923057693483,91
11.00362097707903,42
31.03209139489288,41
30.389486010144562,33
78.86170759053908,18
58.81070374600811,65
67.4159569677319,55
82.01369520766708,79
0.4211491306482129,39
32.815036142539256,60
74.20293554242404,53
13.470120229240223,54
37.487078171920494,51
38.568758961387886,27
59.720603805320174,96
86.08778692166348,4
76.3748809514991,4
77.02175191012807,39
68.08108030707676,32
52.199164466463344,75
54.270227153625264,99
0.5173379385921661,80
51.914619115554025,79
34.98790314622063,54
66.30941954813869,46
75.24106846487754,6
38.05446178370161,67
0.3516907320603724,70
84.99860251316727,76
97.29979874194935,77
69.65343952709831,22
74.70863884559172,47
72.83359080050582,40
34.69028316575623,76
91.34117520503939,97
42.66596563043195,21
48.83720402009537,2
23.546288691886573,69
85.64601879451877,57
57.69288197203713,19
27.097254613493416,57
62.471915130386094,49
46.83630511379086,59
83.07444700329711,21
17.561523360367225,38
35.11973419013748,66
0.3088977847436891,77
41.62974563585544,5
55.63878706434478,90
0.7080566228760632,56
95.53346928880259,87
68.46653517385171,36
31.22253315204987,32
35.88174636493709,6
97.99694473985521,86
95.28015472085016,68
60.57392018268328,31
79.40794372514823,50
0.19705858190823822,52
34.2151265444211,53
0.3451451138243522,87
99.28637604099936,34
27.890050933076125,4
21.515847322609826,88
12.045026839351358,56
9.702992807160982,50
95.69018123434215,89
41.33604537573217,56
58.65601974982253,25
36.171490695873345,8
32.21379218467722,73
42.77136744392157,29
80.6320675280776,43
52.523229089661505,94
39.89597710613446,19
40.91389046048349,86
44.179613727107316,68
45.12649924050605,28
60.14082747587476,24
40.93492893569957,2
44.34689454041166,32
18.556310313123003,97
9.04300525497803,4
95.1645554968489,98
70.99816472337912,59
34.433054531080685,45
66.57544834107017,64
42.85613673645782,97
2.987578095224752,61
95.31669675655226,34
7.463833855223578,83
83.95253099570519,54
64.05120942077997,92
70.58151810699117,54
85.82308518535375,85
5.167512797599394,81
72.94446173456836,97
84.79628671924702,22
53.80805491832689,22
52.865621846235044,38
45.03749194612842,58
93.26353229316862,40
30.64274209534562,82
53.71737471700542,32
18.965074569042184,31
95.74150831030893,75
9.743877598078665,22
23.762257412838895,55
53.389167939933834,35
84.77045275028313,64
99.43064190700804,64
88.98493289826057,30
96.46965429999487,48
68.71001947475801,50
92.9413045649425,67
23.114171102019288,89
24.432765422083246,31
86.31705473964352,52
55.38293026799522,58
68.25045471009355,0
65.56323756780037,87
4.938889861237494,1
38.938379074209536,30
81.12129204428295,47
33.07687375700149,55
63.078462927765,43
24.723794579734815,75
58.03159991173559,56
58.32265582723311,11
54.339105913051775,72
41.092313589399055,73
37.234677505201574,7
85.57921556147897,77
74.83311490923543,17
75.44615386613322,77
68.68252233658852,88
83.51011155452842,66
14.812894199344695,0
11.711444513521407,16
40.1054525699905,47
79.71160812278976,23
35.05437028454287,47
68.04067912845838,21
29.16996700132871,74
22.804778087730494,85
35.35094413923275,90
67.6641465992039,87
19.609577815904224,39
18.95436353494623,72
23.752810384543555,5
56.72853053306027,38
82.28488613637049,11
84.60369963317265,18
81.97721924581774,37
43.54322195893364,80
54.24831077466406,55
54.82149390252334,85
76.22331467522828,46
49.37803763299462,49
84.64159281728566,35
15.869600210896618,92
14.25371902795004,68
81.97991661311585,63
67.8109538251368,91
33.619014514923585,39
31.78183242163952,34
40.63599678387002,70
79.6920883390233,32
63.451445152739986,28
67.7340378978427,51
31.156900570258315,35
22.977430180095247,75
92.02245353539173,58
82.95421398727231,35
50.65637754157858,19
84.87091271515041,51
58.28134147228259,15
93.30661924632113,49
75.47563205043633,76
1.0411399072417504,39
3.996809075341512,73
7.30080867148194,5
38.16020337876462,84
68.4559206870614,97
42.735731848706685,88
59.0271629507114,62
73.7651529640514,19
99.15180215044155,6
54.24955286378065,34
94.13330551593764,58
17.409281607572346,46
8.379343096750514,5
11.334510044041524,62
52.15196779172917,19
3.810062765324407,39
49.46045988520308,51
17.535612209314944,41
90.9047592548328,99
5.33831589619086,63
80.68097669711874,73
55.051865921204644,16
48.91055411592168,24
30.596838512423673,39
87.09062513641148,14
45.11790348456605,68
93.1796289440044,27
12.190838729506648,1
40.90018937853972,75
4.359076720642918,84
73.50409917414433,1
63.36990656350866,17
6.0991224994058175,13
24.378138996342702,71
83.1704650845662,31
50.43563712791409,78
7.410733776558153,58
93.81347285754508,14
50.77983095507123,57
65.84885799351751,90
61.66386841052189,33
50.20949390276104,38
68.54108102215098,47
16.806885804480885,24
78.00051861209563,80
50.16333733728741,42
94.85917801639559,94
78.55638886191218,67
57.57390699881224,22
46.854666138501955,100
97.15027724495106,32
72.686277064797,58
87.31245508710033,31
70.49545830562633,89
79.13038948959245,15
32.51108106755447,43
59.60086177296735,91
84.71914389780567,68
18.944074989006065,70
62.908379786463044,14
3.523717246102198,18
54.26002031122078,44
73.27882397651366,76
53.180959562466654,3
68.66076887723503,61
39.19794471626561,99
22.703887369176645,97
38.66725341396508,44
14.640423078836962,69
5.209256012999397,68
87.37768520023108,47
22.08473932732794,68
19.46054462064677,93
57.23057823938884,16
41.29724963651674,50
88.81098374980944,57
71.99149219845997,53
31.196712268041427,65
41.49388640621049,43
12.79913588658481,90
0.9664858451863712,14
43.18528234029018,42
13.298081973358189,10
20.990595782089038,36
77.6459588026126,74
44.11123537363956,23
84.3645025403834,38
26.66004688651832,37
71.36143924348013,15
21.434204095006592,89
15.291358258610021,50
89.98588963556547,11
63.74270751660279,86
88.14663783462272,1
0.3471387151724681,88
90.20498168395525,55
7.1078045276024575,61
49.58321778262821,52
15.729698218526988,59
69.0359598919282,70
68.71656363851605,95
6.0390356858009975,45
50.808707866519434,4
77.4382832751655,63
85.4150840435923,53
35.304450964454134,88
79.07153629361815,41
57.46859062166335,11
71.6758960137525,27
66.93621486087514,32
48.7907607666101,73
52.297006001088754,48
79.87137922795792,90
21.080831881317085,8
89.10842249073194,90
6.716312730368468,0
94.4078657734009,81
24.599897156131867,97
51.67729480584931,4
79.11142047072217,17
29.07862291673039,73
30.831312456401548,3
51.459658151153874,88
97.42721942313621,35
70.9676431632621,65
29.26353664275505,54
58.63746286494303,81
94.63207568255164,19
97.35572985544417,17
93.99857157282133,15
57.62149682236702,19
30.109668104439113,58
73.47257363646656,39
65.2604042092106,71
61.869871357475844,60
64.05225549235519,26
56.28612084157645,39
58.59867717867545,25
95.51599257611602,11
3.1809615759423537,66
70.43840207448761,16
20.915267525754732,46
84.60246960223269,68
37.655125617540264,79
42.37281302401126,73
68.99690561648468,54
21.348187512602777,97
57.19646727546524,77
30.605227380223354,65
27.570348155033997,86
15.686756432200111,74
96.73799705595913,79
76.04698358718139,62
45.619981179283485,39
78.7705063246468,77
33.74923745181271,14
58.81846244206264,12
97.70482106247569,65
83.89200769900799,74
2.0668017580311893,55
52.91913671400076,20
47.03829295057279,40
79.99118853502345,27
34.319438313918724,23
58.351509153629834,75
37.397922557458784,62
88.60181715207686,45
83.58068799035289,26
12.883465728346067,2
7.007277725438565,43
88.39329582305095,64
34.42152384398006,67
36.243801005518414,49
11.653337755420134,52
76.64943218244207,64
29.765546632958984,80
9.861279407592205,50
31.25402623279696,1
75.83027614575894,60
75.32061326649337,0
23.49359971492323,12
64.30226600892478,14
71.89233200276288,39
60.111230005742144,86
21.293015835194506,11
32.8043448017576,81
95.06119796435885,44
79.76410577635774,50
86.99414616991147,8
9.651494830962582,88
40.146350392782104,7
96.5239425413086,33
67.42427032675454,39
35.936367658756815,47
85.63794805059577,18
35.73910728532874,14
1.2093719765265298,76
20.48549236591426,44
59.1131345820025,97
59.38767230375716,73
86.69087449125712,87
14.484407757744744,18
48.36018685951983,35
39.50438721637507,90
6.079659073081589,0
44.69517661532072,11
99.85625271839112,0
13.823519325922806,95
41.61061534724724,91
67.90213232675218,93
54.36745891187079,86
26.01532283609157,12
99.13367628602106,11
60.83860215761013,59
36.4398526731203,51
49.17695918330656,44
31.399940345134304,3
57.82861900710922,54
79.98686051189046,67
59.97587102143114,73
99.0304132589104,71
53.51106552447358,96
33.42949746910264,66
71.6246429772325,48
